Date,District,Fuel_Type,Price,Price_Change
06-01-2024,Alapuzha,Petrol,107.86,-0.63
06-01-2024,Alapuzha,Diesel,96.77,-0.59
06-01-2024,Ernakulam,Petrol,107.78,0.06
06-01-2024,Ernakulam,Diesel,96.7,0.06
06-01-2024,Idukki,Petrol,108.9,-0.57
06-01-2024,Idukki,Diesel,97.67,-0.46
06-01-2024,Kannur,Petrol,107.89,-0.31
06-01-2024,Kannur,Diesel,96.83,-0.29
06-01-2024,Kasargod,Petrol,108.51,0
06-01-2024,Kasargod,Diesel,97.41,0
06-01-2024,Kollam,Petrol,109.03,0
06-01-2024,Kollam,Diesel,97.87,0
06-01-2024,Kottayam,Petrol,108.02,0.07
06-01-2024,Kottayam,Diesel,96.92,0.06
06-01-2024,Kozhikode,Petrol,107.89,-0.06
06-01-2024,Kozhikode,Diesel,96.83,-0.05
06-01-2024,Malapuram,Petrol,108.27,0.23
06-01-2024,Malapuram,Diesel,97.18,0.21
06-01-2024,Palakkad,Petrol,108.77,0.28
06-01-2024,Palakkad,Diesel,97.63,-0.23
06-01-2024,Pathanamthitta,Petrol,108.68,-0.07
06-01-2024,Pathanamthitta,Diesel,97.55,-0.06
06-01-2024,Thiruvanthampuram,Petrol,109.42,-0.31
06-01-2024,Thiruvanthampuram,Diesel,98.24,-0.29
06-01-2024,Thrissur,Petrol,108.36,0.27
06-01-2024,Thrissur,Diesel,97.24,0.25
06-01-2024,Wayanad,Petrol,109.38,0.17
06-01-2024,Wayanad,Diesel,98.08,0.14
07-01-2024,Alapuzha,Petrol,108.2,0.34
07-01-2024,Alapuzha,Diesel,97.09,0.32
07-01-2024,Ernakulam,Petrol,107.83,0.05
07-01-2024,Ernakulam,Diesel,96.74,0.04
07-01-2024,Idukki,Petrol,108.9,0
07-01-2024,Idukki,Diesel,97.67,0
07-01-2024,Kannur,Petrol,108.11,0.22
07-01-2024,Kannur,Diesel,97.03,0.2
07-01-2024,Kasargod,Petrol,108.47,-0.04
07-01-2024,Kasargod,Diesel,97.37,-0.04
07-01-2024,Kollam,Petrol,109.23,0.2
07-01-2024,Kollam,Diesel,98.06,0.19
07-01-2024,Kottayam,Petrol,107.84,-0.18
07-01-2024,Kottayam,Diesel,96.75,-0.17
07-01-2024,Kozhikode,Petrol,107.95,0.06
07-01-2024,Kozhikode,Diesel,96.88,0.05
07-01-2024,Malapuram,Petrol,108.38,0.11
07-01-2024,Malapuram,Diesel,97.28,0.1
07-01-2024,Palakkad,Petrol,108.68,-0.09
07-01-2024,Palakkad,Diesel,97.55,-0.08
07-01-2024,Pathanamthitta,Petrol,108.39,-0.29
07-01-2024,Pathanamthitta,Diesel,97.27,-0.28
07-01-2024,Thiruvanthampuram,Petrol,109.42,0
07-01-2024,Thiruvanthampuram,Diesel,98.24,0
07-01-2024,Thrissur,Petrol,107.99,-0.37
07-01-2024,Thrissur,Diesel,96.89,-0.35
07-01-2024,Wayanad,Petrol,109.37,-0.01
07-01-2024,Wayanad,Diesel,98.07,-0.01
08-01-2024,Alapuzha,Petrol,108.49,0.29
08-01-2024,Alapuzha,Diesel,97.36,0.27
08-01-2024,Ernakulam,Petrol,107.72,-0.11
08-01-2024,Ernakulam,Diesel,96.64,-0.1
08-01-2024,Idukki,Petrol,108.02,-0.88
08-01-2024,Idukki,Diesel,96.93,-0.74
08-01-2024,Kannur,Petrol,108.2,0.09
08-01-2024,Kannur,Diesel,97.12,0.09
08-01-2024,Kasargod,Petrol,108.51,0.04
08-01-2024,Kasargod,Diesel,97.41,0.04
08-01-2024,Kollam,Petrol,109.03,-0.2
08-01-2024,Kollam,Diesel,97.87,-0.19
08-01-2024,Kottayam,Petrol,108.1,0.26
08-01-2024,Kottayam,Diesel,97,0.25
08-01-2024,Kozhikode,Petrol,108.27,0.32
08-01-2024,Kozhikode,Diesel,97.18,0.3
08-01-2024,Malapuram,Petrol,108.04,-0.34
08-01-2024,Malapuram,Diesel,96.97,-0.31
08-01-2024,Palakkad,Petrol,108.9,0.22
08-01-2024,Palakkad,Diesel,97.75,0.2
08-01-2024,Pathanamthitta,Petrol,108.75,0.36
08-01-2024,Pathanamthitta,Diesel,97.61,0.34
08-01-2024,Thiruvanthampuram,Petrol,109.73,0.31
08-01-2024,Thiruvanthampuram,Diesel,98.53,0.29
08-01-2024,Thrissur,Petrol,108.36,0.37
08-01-2024,Thrissur,Diesel,97.24,0.35
08-01-2024,Wayanad,Petrol,109.21,-0.16
08-01-2024,Wayanad,Diesel,97.94,-0.13
09-01-2024,Alapuzha,Petrol,108.49,0
09-01-2024,Alapuzha,Diesel,97.36,0
09-01-2024,Ernakulam,Petrol,107.67,-0.05
09-01-2024,Ernakulam,Diesel,96.59,-0.05
09-01-2024,Idukki,Petrol,108.02,0
09-01-2024,Idukki,Diesel,96.93,0
09-01-2024,Kannur,Petrol,108.2,0
09-01-2024,Kannur,Diesel,97.12,0
09-01-2024,Kasargod,Petrol,108.51,0
09-01-2024,Kasargod,Diesel,97.41,0
09-01-2024,Kollam,Petrol,109.03,0
09-01-2024,Kollam,Diesel,97.87,0
09-01-2024,Kottayam,Petrol,108.1,0
09-01-2024,Kottayam,Diesel,97,0
09-01-2024,Kozhikode,Petrol,108.27,0
09-01-2024,Kozhikode,Diesel,97.18,0
09-01-2024,Malapuram,Petrol,108.04,0
09-01-2024,Malapuram,Diesel,96.97,0
09-01-2024,Palakkad,Petrol,108.9,0
09-01-2024,Palakkad,Diesel,97.75,0
09-01-2024,Pathanamthitta,Petrol,108.75,0
09-01-2024,Pathanamthitta,Diesel,97.61,0
09-01-2024,Thiruvanthampuram,Petrol,109.73,0
09-01-2024,Thiruvanthampuram,Diesel,98.53,0
09-01-2024,Thrissur,Petrol,108.36,0
09-01-2024,Thrissur,Diesel,97.24,0
09-01-2024,Wayanad,Petrol,109.21,0
09-01-2024,Wayanad,Diesel,97.94,0
10-01-2024,Alapuzha,Petrol,108.36,-0.13
10-01-2024,Alapuzha,Diesel,97.24,-0.12
10-01-2024,Ernakulam,Petrol,107.83,0.16
10-01-2024,Ernakulam,Diesel,96.74,0.15
10-01-2024,Idukki,Petrol,108.02,0
10-01-2024,Idukki,Diesel,96.93,0
10-01-2024,Kannur,Petrol,108.11,-0.09
10-01-2024,Kannur,Diesel,97.03,-0.09
10-01-2024,Kasargod,Petrol,108.86,0.35
10-01-2024,Kasargod,Diesel,97.73,0.32
10-01-2024,Kollam,Petrol,109.23,0.2
10-01-2024,Kollam,Diesel,98.06,0.19
10-01-2024,Kottayam,Petrol,108.25,0.15
10-01-2024,Kottayam,Diesel,97.14,0.14
10-01-2024,Kozhikode,Petrol,107.95,-0.32
10-01-2024,Kozhikode,Diesel,96.88,-0.3
10-01-2024,Malapuram,Petrol,108.27,0.23
10-01-2024,Malapuram,Diesel,97.18,0.21
10-01-2024,Palakkad,Petrol,108.68,-0.22
10-01-2024,Palakkad,Diesel,97.55,-0.2
10-01-2024,Pathanamthitta,Petrol,108.39,-0.36
10-01-2024,Pathanamthitta,Diesel,97.27,-0.34
10-01-2024,Thiruvanthampuram,Petrol,109.42,-0.31
10-01-2024,Thiruvanthampuram,Diesel,98.24,-0.29
10-01-2024,Thrissur,Petrol,108.09,-0.27
10-01-2024,Thrissur,Diesel,96.99,-0.25
10-01-2024,Wayanad,Petrol,109.37,0.16
10-01-2024,Wayanad,Diesel,98.07,0.13
11-01-2024,Alapuzha,Petrol,108.2,-0.16
11-01-2024,Alapuzha,Diesel,97.09,-0.15
11-01-2024,Ernakulam,Petrol,107.78,-0.05
11-01-2024,Ernakulam,Diesel,96.7,-0.04
11-01-2024,Idukki,Petrol,108.02,0
11-01-2024,Idukki,Diesel,96.93,0
11-01-2024,Kannur,Petrol,107.95,-0.16
11-01-2024,Kannur,Diesel,96.88,-0.15
11-01-2024,Kasargod,Petrol,108.59,-0.27
11-01-2024,Kasargod,Diesel,97.48,-0.25
11-01-2024,Kollam,Petrol,109.03,-0.2
11-01-2024,Kollam,Diesel,97.87,-0.19
11-01-2024,Kottayam,Petrol,108.54,0.29
11-01-2024,Kottayam,Diesel,97.42,0.28
11-01-2024,Kozhikode,Petrol,108.11,0.16
11-01-2024,Kozhikode,Diesel,97.03,0.15
11-01-2024,Malapuram,Petrol,108.27,0
11-01-2024,Malapuram,Diesel,97.18,0
11-01-2024,Palakkad,Petrol,108.77,0.09
11-01-2024,Palakkad,Diesel,97.63,0.08
11-01-2024,Pathanamthitta,Petrol,108.68,0.29
11-01-2024,Pathanamthitta,Diesel,97.55,0.28
11-01-2024,Thiruvanthampuram,Petrol,109.45,0.03
11-01-2024,Thiruvanthampuram,Diesel,98.27,0.03
11-01-2024,Thrissur,Petrol,107.99,-0.1
11-01-2024,Thrissur,Diesel,96.89,-0.1
11-01-2024,Wayanad,Petrol,109.38,0.01
11-01-2024,Wayanad,Diesel,98.08,0.01
12-01-2024,Alapuzha,Petrol,108.2,0
12-01-2024,Alapuzha,Diesel,97.09,0
12-01-2024,Ernakulam,Petrol,107.77,-0.01
12-01-2024,Ernakulam,Diesel,96.69,-0.01
12-01-2024,Idukki,Petrol,109.75,1.73
12-01-2024,Idukki,Diesel,98.4,1.47
12-01-2024,Kannur,Petrol,107.95,0
12-01-2024,Kannur,Diesel,96.88,0
12-01-2024,Kasargod,Petrol,108.59,0
12-01-2024,Kasargod,Diesel,97.48,0
12-01-2024,Kollam,Petrol,109.23,0.2
12-01-2024,Kollam,Diesel,98.06,0.19
12-01-2024,Kottayam,Petrol,107.95,-0.59
12-01-2024,Kottayam,Diesel,96.86,-0.56
12-01-2024,Kozhikode,Petrol,107.89,-0.22
12-01-2024,Kozhikode,Diesel,96.83,-0.2
12-01-2024,Malapuram,Petrol,108.61,0.34
12-01-2024,Malapuram,Diesel,97.48,0.3
12-01-2024,Palakkad,Petrol,109.06,0.29
12-01-2024,Palakkad,Diesel,97.9,0.27
12-01-2024,Pathanamthitta,Petrol,108.63,-0.05
12-01-2024,Pathanamthitta,Diesel,97.5,-0.05
12-01-2024,Thiruvanthampuram,Petrol,109.73,0.28
12-01-2024,Thiruvanthampuram,Diesel,98.53,0.26
12-01-2024,Thrissur,Petrol,107.99,0
12-01-2024,Thrissur,Diesel,96.89,0
12-01-2024,Wayanad,Petrol,109.29,-0.09
12-01-2024,Wayanad,Diesel,98,-0.08
13-01-2024,Alapuzha,Petrol,107.86,-0.34
13-01-2024,Alapuzha,Diesel,96.77,-0.32
13-01-2024,Ernakulam,Petrol,107.72,-0.05
13-01-2024,Ernakulam,Diesel,96.64,-0.05
13-01-2024,Idukki,Petrol,108.02,-1.73
13-01-2024,Idukki,Diesel,96.93,-1.47
13-01-2024,Kannur,Petrol,108.2,0.25
13-01-2024,Kannur,Diesel,97.12,0.24
13-01-2024,Kasargod,Petrol,108.39,-0.2
13-01-2024,Kasargod,Diesel,97.29,-0.19
13-01-2024,Kollam,Petrol,109.23,0
13-01-2024,Kollam,Diesel,98.06,0
13-01-2024,Kottayam,Petrol,108.04,0.09
13-01-2024,Kottayam,Diesel,96.94,0.08
13-01-2024,Kozhikode,Petrol,107.92,0.03
13-01-2024,Kozhikode,Diesel,96.86,0.03
13-01-2024,Malapuram,Petrol,108.38,-0.23
13-01-2024,Malapuram,Diesel,97.28,-0.2
13-01-2024,Palakkad,Petrol,108.63,-0.43
13-01-2024,Palakkad,Diesel,97.5,-0.4
13-01-2024,Pathanamthitta,Petrol,108.68,0.05
13-01-2024,Pathanamthitta,Diesel,97.55,0.05
13-01-2024,Thiruvanthampuram,Petrol,109.53,-0.2
13-01-2024,Thiruvanthampuram,Diesel,98.34,-0.19
13-01-2024,Thrissur,Petrol,107.99,0
13-01-2024,Thrissur,Diesel,96.89,0
13-01-2024,Wayanad,Petrol,109.21,-0.08
13-01-2024,Wayanad,Diesel,97.94,-0.06
14-01-2024,Alapuzha,Petrol,108.36,0.5
14-01-2024,Alapuzha,Diesel,97.24,0.47
14-01-2024,Ernakulam,Petrol,107.88,0.16
14-01-2024,Ernakulam,Diesel,96.79,0.15
14-01-2024,Idukki,Petrol,109.47,1.45
14-01-2024,Idukki,Diesel,98.13,1.2
14-01-2024,Kannur,Petrol,108,-0.2
14-01-2024,Kannur,Diesel,96.93,-0.19
14-01-2024,Kasargod,Petrol,108.47,0.08
14-01-2024,Kasargod,Diesel,97.37,0.08
14-01-2024,Kollam,Petrol,108.63,-0.6
14-01-2024,Kollam,Diesel,97.5,-0.56
14-01-2024,Kottayam,Petrol,108.1,0.06
14-01-2024,Kottayam,Diesel,97,0.06
14-01-2024,Kozhikode,Petrol,108.33,0.41
14-01-2024,Kozhikode,Diesel,97.24,0.38
14-01-2024,Malapuram,Petrol,108.4,0.02
14-01-2024,Malapuram,Diesel,97.3,0.02
14-01-2024,Palakkad,Petrol,108.63,0
14-01-2024,Palakkad,Diesel,97.5,0
14-01-2024,Pathanamthitta,Petrol,108.39,-0.29
14-01-2024,Pathanamthitta,Diesel,97.27,-0.28
14-01-2024,Thiruvanthampuram,Petrol,109.73,0.2
14-01-2024,Thiruvanthampuram,Diesel,98.53,0.19
14-01-2024,Thrissur,Petrol,108.3,0.31
14-01-2024,Thrissur,Diesel,97.19,0.3
14-01-2024,Wayanad,Petrol,109.21,0
14-01-2024,Wayanad,Diesel,97.94,0
15-01-2024,Alapuzha,Petrol,107.64,-0.72
15-01-2024,Alapuzha,Diesel,96.57,-0.67
15-01-2024,Ernakulam,Petrol,107.61,-0.27
15-01-2024,Ernakulam,Diesel,96.54,-0.25
15-01-2024,Idukki,Petrol,109.57,0.1
15-01-2024,Idukki,Diesel,98.13,0
15-01-2024,Kannur,Petrol,108,0
15-01-2024,Kannur,Diesel,96.93,0
15-01-2024,Kasargod,Petrol,108.96,0.49
15-01-2024,Kasargod,Diesel,97.73,0.36
15-01-2024,Kollam,Petrol,109,0.37
15-01-2024,Kollam,Diesel,97.85,0.35
15-01-2024,Kottayam,Petrol,107.83,-0.27
15-01-2024,Kottayam,Diesel,96.74,-0.26
15-01-2024,Kozhikode,Petrol,108.33,0
15-01-2024,Kozhikode,Diesel,97.24,0
15-01-2024,Malapuram,Petrol,108.61,0.21
15-01-2024,Malapuram,Diesel,97.48,0.18
15-01-2024,Palakkad,Petrol,108.63,0
15-01-2024,Palakkad,Diesel,97.5,0
15-01-2024,Pathanamthitta,Petrol,108.39,0
15-01-2024,Pathanamthitta,Diesel,97.27,0
15-01-2024,Thiruvanthampuram,Petrol,109.45,-0.28
15-01-2024,Thiruvanthampuram,Diesel,98.27,-0.26
15-01-2024,Thrissur,Petrol,108.2,-0.1
15-01-2024,Thrissur,Diesel,97.09,-0.1
15-01-2024,Wayanad,Petrol,109.21,0
15-01-2024,Wayanad,Diesel,97.94,0
16-01-2024,Alapuzha,Petrol,108.49,0.85
16-01-2024,Alapuzha,Diesel,97.36,0.79
16-01-2024,Ernakulam,Petrol,107.61,0
16-01-2024,Ernakulam,Diesel,96.54,0
16-01-2024,Idukki,Petrol,109.47,-0.1
16-01-2024,Idukki,Diesel,98.13,0
16-01-2024,Kannur,Petrol,108.2,0.2
16-01-2024,Kannur,Diesel,97.12,0.19
16-01-2024,Kasargod,Petrol,108.51,-0.45
16-01-2024,Kasargod,Diesel,97.41,-0.32
16-01-2024,Kollam,Petrol,109.03,0.03
16-01-2024,Kollam,Diesel,97.87,0.02
16-01-2024,Kottayam,Petrol,107.95,0.12
16-01-2024,Kottayam,Diesel,96.86,0.12
16-01-2024,Kozhikode,Petrol,107.89,-0.44
16-01-2024,Kozhikode,Diesel,96.83,-0.41
16-01-2024,Malapuram,Petrol,108.04,-0.57
16-01-2024,Malapuram,Diesel,96.97,-0.51
16-01-2024,Palakkad,Petrol,108.68,0.05
16-01-2024,Palakkad,Diesel,97.55,0.05
16-01-2024,Pathanamthitta,Petrol,108.81,0.42
16-01-2024,Pathanamthitta,Diesel,97.67,0.4
16-01-2024,Thiruvanthampuram,Petrol,109.42,-0.03
16-01-2024,Thiruvanthampuram,Diesel,98.24,-0.03
16-01-2024,Thrissur,Petrol,108.3,0.1
16-01-2024,Thrissur,Diesel,97.19,0.1
16-01-2024,Wayanad,Petrol,109.21,0
16-01-2024,Wayanad,Diesel,97.94,0
17-01-2024,Alapuzha,Petrol,107.86,-0.63
17-01-2024,Alapuzha,Diesel,96.77,-0.59
17-01-2024,Ernakulam,Petrol,107.61,0
17-01-2024,Ernakulam,Diesel,96.54,0
17-01-2024,Idukki,Petrol,108.9,-0.57
17-01-2024,Idukki,Diesel,97.67,-0.46
17-01-2024,Kannur,Petrol,107.89,-0.31
17-01-2024,Kannur,Diesel,96.83,-0.29
17-01-2024,Kasargod,Petrol,108.59,0.08
17-01-2024,Kasargod,Diesel,97.48,0.07
17-01-2024,Kollam,Petrol,108.91,-0.12
17-01-2024,Kollam,Diesel,97.76,-0.11
17-01-2024,Kottayam,Petrol,108.02,0.07
17-01-2024,Kottayam,Diesel,96.92,0.06
17-01-2024,Kozhikode,Petrol,107.89,0
17-01-2024,Kozhikode,Diesel,96.83,0
17-01-2024,Malapuram,Petrol,108.27,0.23
17-01-2024,Malapuram,Diesel,97.18,0.21
17-01-2024,Palakkad,Petrol,108.76,0.08
17-01-2024,Palakkad,Diesel,97.62,0.07
17-01-2024,Pathanamthitta,Petrol,108.46,-0.35
17-01-2024,Pathanamthitta,Diesel,97.33,-0.34
17-01-2024,Thiruvanthampuram,Petrol,109.42,0
17-01-2024,Thiruvanthampuram,Diesel,98.24,0
17-01-2024,Thrissur,Petrol,108.36,0.06
17-01-2024,Thrissur,Diesel,97.24,0.05
17-01-2024,Wayanad,Petrol,109.38,0.17
17-01-2024,Wayanad,Diesel,98.08,0.14
18-01-2024,Alapuzha,Petrol,108.49,0.63
18-01-2024,Alapuzha,Diesel,97.36,0.59
18-01-2024,Ernakulam,Petrol,107.72,0.11
18-01-2024,Ernakulam,Diesel,96.64,0.1
18-01-2024,Idukki,Petrol,109.47,0.57
18-01-2024,Idukki,Diesel,98.13,0.46
18-01-2024,Kannur,Petrol,108.2,0.31
18-01-2024,Kannur,Diesel,97.12,0.29
18-01-2024,Kasargod,Petrol,108.51,-0.08
18-01-2024,Kasargod,Diesel,97.41,-0.07
18-01-2024,Kollam,Petrol,109.03,0.12
18-01-2024,Kollam,Diesel,97.87,0.11
18-01-2024,Kottayam,Petrol,108.1,0.08
18-01-2024,Kottayam,Diesel,97,0.08
18-01-2024,Kozhikode,Petrol,107.95,0.06
18-01-2024,Kozhikode,Diesel,96.88,0.05
18-01-2024,Malapuram,Petrol,108.04,-0.23
18-01-2024,Malapuram,Diesel,96.97,-0.21
18-01-2024,Palakkad,Petrol,108.49,-0.27
18-01-2024,Palakkad,Diesel,97.36,-0.26
18-01-2024,Pathanamthitta,Petrol,108.75,0.29
18-01-2024,Pathanamthitta,Diesel,97.61,0.28
18-01-2024,Thiruvanthampuram,Petrol,109.42,0
18-01-2024,Thiruvanthampuram,Diesel,98.24,0
18-01-2024,Thrissur,Petrol,108.09,-0.27
18-01-2024,Thrissur,Diesel,96.99,-0.25
18-01-2024,Wayanad,Petrol,109.21,-0.17
18-01-2024,Wayanad,Diesel,97.94,-0.14
19-01-2024,Alapuzha,Petrol,108.49,0
19-01-2024,Alapuzha,Diesel,97.36,0
19-01-2024,Ernakulam,Petrol,107.61,-0.11
19-01-2024,Ernakulam,Diesel,96.54,-0.1
19-01-2024,Idukki,Petrol,109.47,0
19-01-2024,Idukki,Diesel,98.13,0
19-01-2024,Kannur,Petrol,108.2,0
19-01-2024,Kannur,Diesel,97.12,0
19-01-2024,Kasargod,Petrol,108.51,0
19-01-2024,Kasargod,Diesel,97.41,0
19-01-2024,Kollam,Petrol,109.03,0
19-01-2024,Kollam,Diesel,97.87,0
19-01-2024,Kottayam,Petrol,107.9,-0.2
19-01-2024,Kottayam,Diesel,96.81,-0.19
19-01-2024,Kozhikode,Petrol,107.89,-0.06
19-01-2024,Kozhikode,Diesel,96.83,-0.05
19-01-2024,Malapuram,Petrol,108.04,0
19-01-2024,Malapuram,Diesel,96.97,0
19-01-2024,Palakkad,Petrol,108.9,0.41
19-01-2024,Palakkad,Diesel,97.75,0.39
19-01-2024,Pathanamthitta,Petrol,108.75,0
19-01-2024,Pathanamthitta,Diesel,97.61,0
19-01-2024,Thiruvanthampuram,Petrol,109.42,0
19-01-2024,Thiruvanthampuram,Diesel,98.24,0
19-01-2024,Thrissur,Petrol,108.3,0.21
19-01-2024,Thrissur,Diesel,97.19,0.2
19-01-2024,Wayanad,Petrol,109.21,0
